image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2061358.jpg,97,takoyaki,100,waffles,0.04212755709886551,"[""waffles"", ""chicken_wings"", ""baby_back_ribs"", ""poutine"", ""takoyaki""]","[0.04212755709886551, 0.042011115700006485, 0.034926559776067734, 0.03389609977602959, 0.032265495508909225]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2070339.jpg,97,takoyaki,97,takoyaki,0.0406515896320343,"[""takoyaki"", ""baby_back_ribs"", ""bibimbap"", ""poutine"", ""cannoli""]","[0.0406515896320343, 0.03715343773365021, 0.0264932531863451, 0.025434935465455055, 0.02473551407456398]",True
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/211195.jpg,97,takoyaki,71,paella,0.12167003750801086,"[""paella"", ""fried_rice"", ""nachos"", ""pad_thai"", ""bibimbap""]","[0.12167003750801086, 0.06139417737722397, 0.057838935405015945, 0.057658590376377106, 0.056422580033540726]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2121850.jpg,97,takoyaki,7,bibimbap,0.05421877279877663,"[""bibimbap"", ""nachos"", ""baby_back_ribs"", ""mussels"", ""beet_salad""]","[0.05421877279877663, 0.048786845058202744, 0.038149893283843994, 0.03446422517299652, 0.03428329899907112]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2146839.jpg,97,takoyaki,74,peking_duck,0.04395594075322151,"[""peking_duck"", ""red_velvet_cake"", ""baby_back_ribs"", ""cheesecake"", ""strawberry_shortcake""]","[0.04395594075322151, 0.04231207072734833, 0.03755632042884827, 0.030529379844665527, 0.02911360189318657]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2164106.jpg,97,takoyaki,97,takoyaki,0.0320281982421875,"[""takoyaki"", ""tacos"", ""nachos"", ""beet_salad"", ""huevos_rancheros""]","[0.0320281982421875, 0.03151218220591545, 0.03131457418203354, 0.02756943739950657, 0.025426160544157028]",True
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2177438.jpg,97,takoyaki,29,cup_cakes,0.06945867091417313,"[""cup_cakes"", ""bibimbap"", ""takoyaki"", ""sushi"", ""nachos""]","[0.06945867091417313, 0.054302237927913666, 0.04588667303323746, 0.04414695128798485, 0.043666593730449677]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2189202.jpg,97,takoyaki,5,beet_salad,0.022788502275943756,"[""beet_salad"", ""deviled_eggs"", ""mussels"", ""falafel"", ""cup_cakes""]","[0.022788502275943756, 0.02269740402698517, 0.02196885272860527, 0.01994023472070694, 0.01914125680923462]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2198240.jpg,97,takoyaki,5,beet_salad,0.05259747430682182,"[""beet_salad"", ""falafel"", ""grilled_salmon"", ""crab_cakes"", ""beef_tartare""]","[0.05259747430682182, 0.05098593235015869, 0.04152163863182068, 0.04026385396718979, 0.037006307393312454]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2215013.jpg,97,takoyaki,54,hot_and_sour_soup,0.10437733680009842,"[""hot_and_sour_soup"", ""poutine"", ""ramen"", ""french_onion_soup"", ""chicken_curry""]","[0.10437733680009842, 0.06830503046512604, 0.06014907360076904, 0.05208904296159744, 0.0495837964117527]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/223796.jpg,97,takoyaki,65,mussels,0.07627371698617935,"[""mussels"", ""chocolate_cake"", ""cheesecake"", ""chocolate_mousse"", ""baby_back_ribs""]","[0.07627371698617935, 0.04706231877207756, 0.026754919439554214, 0.0263363104313612, 0.022128473967313766]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2247872.jpg,97,takoyaki,74,peking_duck,0.12086041271686554,"[""peking_duck"", ""baby_back_ribs"", ""chicken_wings"", ""takoyaki"", ""waffles""]","[0.12086041271686554, 0.07283272594213486, 0.050496820360422134, 0.04550223425030708, 0.03037259355187416]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2251336.jpg,97,takoyaki,66,nachos,0.02728315256536007,"[""nachos"", ""hot_dog"", ""hamburger"", ""pulled_pork_sandwich"", ""takoyaki""]","[0.02728315256536007, 0.026815712451934814, 0.026632243767380714, 0.02594904787838459, 0.02504865638911724]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/225868.jpg,97,takoyaki,14,carrot_cake,0.0440928190946579,"[""carrot_cake"", ""red_velvet_cake"", ""waffles"", ""peking_duck"", ""baby_back_ribs""]","[0.0440928190946579, 0.04364245757460594, 0.04084034264087677, 0.04027630016207695, 0.03878531977534294]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/225871.jpg,97,takoyaki,76,pizza,0.0788707435131073,"[""pizza"", ""lasagna"", ""spaghetti_bolognese"", ""huevos_rancheros"", ""nachos""]","[0.0788707435131073, 0.06647133082151413, 0.05755765736103058, 0.05280309170484543, 0.03392469882965088]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2306432.jpg,97,takoyaki,90,spaghetti_bolognese,0.1047053188085556,"[""spaghetti_bolognese"", ""lasagna"", ""huevos_rancheros"", ""pad_thai"", ""nachos""]","[0.1047053188085556, 0.06539752334356308, 0.06229231134057045, 0.05499397963285446, 0.05197140946984291]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2312574.jpg,97,takoyaki,14,carrot_cake,0.027630571275949478,"[""carrot_cake"", ""takoyaki"", ""huevos_rancheros"", ""pulled_pork_sandwich"", ""breakfast_burrito""]","[0.027630571275949478, 0.02717798762023449, 0.027024347335100174, 0.024797499179840088, 0.02402443066239357]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2332481.jpg,97,takoyaki,33,edamame,0.03572971001267433,"[""edamame"", ""beet_salad"", ""caprese_salad"", ""greek_salad"", ""guacamole""]","[0.03572971001267433, 0.03352725878357887, 0.029578043147921562, 0.02940995618700981, 0.025925492867827415]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2337368.jpg,97,takoyaki,100,waffles,0.10443560779094696,"[""waffles"", ""peking_duck"", ""poutine"", ""bread_pudding"", ""baby_back_ribs""]","[0.10443560779094696, 0.07592827081680298, 0.05689949914813042, 0.053144920617341995, 0.051980458199977875]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2344460.jpg,97,takoyaki,20,chicken_wings,0.06065330281853676,"[""chicken_wings"", ""poutine"", ""waffles"", ""pulled_pork_sandwich"", ""spaghetti_bolognese""]","[0.06065330281853676, 0.05794215202331543, 0.052480217069387436, 0.04281879961490631, 0.042803552001714706]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2348423.jpg,97,takoyaki,60,lobster_bisque,0.03685682639479637,"[""lobster_bisque"", ""macaroni_and_cheese"", ""deviled_eggs"", ""french_fries"", ""cheese_plate""]","[0.03685682639479637, 0.03022518754005432, 0.0245964452624321, 0.020347658544778824, 0.020204590633511543]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2354658.jpg,97,takoyaki,90,spaghetti_bolognese,0.0776272863149643,"[""spaghetti_bolognese"", ""pad_thai"", ""nachos"", ""fried_calamari"", ""macaroni_and_cheese""]","[0.0776272863149643, 0.062208063900470734, 0.04170764237642288, 0.03700404614210129, 0.034260094165802]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2359261.jpg,97,takoyaki,68,onion_rings,0.0865822359919548,"[""onion_rings"", ""apple_pie"", ""fish_and_chips"", ""churros"", ""pancakes""]","[0.0865822359919548, 0.056715451180934906, 0.05079592019319534, 0.05009329691529274, 0.04615878313779831]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2402674.jpg,97,takoyaki,97,takoyaki,0.07975254207849503,"[""takoyaki"", ""nachos"", ""bibimbap"", ""poutine"", ""waffles""]","[0.07975254207849503, 0.07939563691616058, 0.04763082414865494, 0.04441621154546738, 0.04275481775403023]",True
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2409895.jpg,97,takoyaki,76,pizza,0.06284112483263016,"[""pizza"", ""spaghetti_bolognese"", ""lasagna"", ""pad_thai"", ""fried_rice""]","[0.06284112483263016, 0.06183921918272972, 0.04670742526650429, 0.038410115987062454, 0.032253388315439224]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2410929.jpg,97,takoyaki,100,waffles,0.035537660121917725,"[""waffles"", ""poutine"", ""takoyaki"", ""nachos"", ""donuts""]","[0.035537660121917725, 0.03084181621670723, 0.029887178912758827, 0.028782347217202187, 0.022644437849521637]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/241430.jpg,97,takoyaki,1,baby_back_ribs,0.053169988095760345,"[""baby_back_ribs"", ""waffles"", ""poutine"", ""takoyaki"", ""carrot_cake""]","[0.053169988095760345, 0.044063519686460495, 0.04339633882045746, 0.04239661246538162, 0.03830598294734955]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2422949.jpg,97,takoyaki,29,cup_cakes,0.0462251678109169,"[""cup_cakes"", ""mussels"", ""oysters"", ""takoyaki"", ""bibimbap""]","[0.0462251678109169, 0.04371848329901695, 0.03401857987046242, 0.03333346173167229, 0.032199762761592865]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/244831.jpg,97,takoyaki,49,grilled_cheese_sandwich,0.030581902712583542,"[""grilled_cheese_sandwich"", ""pulled_pork_sandwich"", ""carrot_cake"", ""baklava"", ""spaghetti_bolognese""]","[0.030581902712583542, 0.02705092914402485, 0.024807574227452278, 0.024739878252148628, 0.02261972427368164]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2449136.jpg,97,takoyaki,75,pho,0.11074620485305786,"[""pho"", ""deviled_eggs"", ""ceviche"", ""spring_rolls"", ""guacamole""]","[0.11074620485305786, 0.05103866383433342, 0.03531608730554581, 0.03283190727233887, 0.03102249838411808]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/245445.jpg,97,takoyaki,13,caprese_salad,0.03717713803052902,"[""caprese_salad"", ""spring_rolls"", ""ceviche"", ""beet_salad"", ""deviled_eggs""]","[0.03717713803052902, 0.033777058124542236, 0.029065871611237526, 0.0283102635294199, 0.027348721399903297]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/24691.jpg,97,takoyaki,69,oysters,0.03230908140540123,"[""oysters"", ""red_velvet_cake"", ""tiramisu"", ""chocolate_mousse"", ""ice_cream""]","[0.03230908140540123, 0.02779228985309601, 0.02752477116882801, 0.023488832637667656, 0.02262124978005886]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2478904.jpg,97,takoyaki,90,spaghetti_bolognese,0.090764120221138,"[""spaghetti_bolognese"", ""pad_thai"", ""waffles"", ""takoyaki"", ""pulled_pork_sandwich""]","[0.090764120221138, 0.048872802406549454, 0.04169474542140961, 0.039822664111852646, 0.03443305194377899]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2480341.jpg,97,takoyaki,89,shrimp_and_grits,0.2851066589355469,"[""shrimp_and_grits"", ""chicken_curry"", ""ravioli"", ""lasagna"", ""nachos""]","[0.2851066589355469, 0.09369523078203201, 0.07087648659944534, 0.06315771490335464, 0.06154145672917366]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/248260.jpg,97,takoyaki,43,fried_calamari,0.03211807832121849,"[""fried_calamari"", ""fish_and_chips"", ""macaroni_and_cheese"", ""garlic_bread"", ""spaghetti_bolognese""]","[0.03211807832121849, 0.02718602679669857, 0.024430355057120323, 0.02425205335021019, 0.02296711876988411]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2492193.jpg,97,takoyaki,30,deviled_eggs,0.03377711772918701,"[""deviled_eggs"", ""huevos_rancheros"", ""crab_cakes"", ""club_sandwich"", ""tuna_tartare""]","[0.03377711772918701, 0.03008047491312027, 0.027841519564390182, 0.027243461459875107, 0.026674408465623856]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2508089.jpg,97,takoyaki,44,fried_rice,0.04476165771484375,"[""fried_rice"", ""tacos"", ""pad_thai"", ""chicken_quesadilla"", ""hummus""]","[0.04476165771484375, 0.037258587777614594, 0.030926702544093132, 0.0308778565376997, 0.029076149687170982]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2522282.jpg,97,takoyaki,44,fried_rice,0.1188710629940033,"[""fried_rice"", ""pad_thai"", ""chicken_quesadilla"", ""tacos"", ""spaghetti_bolognese""]","[0.1188710629940033, 0.09684733301401138, 0.06170487031340599, 0.06144045665860176, 0.059269487857818604]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2603874.jpg,97,takoyaki,66,nachos,0.0376909114420414,"[""nachos"", ""huevos_rancheros"", ""lobster_roll_sandwich"", ""tacos"", ""chicken_quesadilla""]","[0.0376909114420414, 0.03231801465153694, 0.03057277947664261, 0.02984100952744484, 0.028554508462548256]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2606288.jpg,97,takoyaki,51,guacamole,0.06250564754009247,"[""guacamole"", ""oysters"", ""bibimbap"", ""beet_salad"", ""mussels""]","[0.06250564754009247, 0.05646391585469246, 0.055943265557289124, 0.04663604870438576, 0.038127537816762924]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2616858.jpg,97,takoyaki,7,bibimbap,0.08734279125928879,"[""bibimbap"", ""beet_salad"", ""mussels"", ""steak"", ""paella""]","[0.08734279125928879, 0.06299130618572235, 0.04895349591970444, 0.04362540692090988, 0.04129369184374809]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2625926.jpg,97,takoyaki,78,poutine,0.030981125310063362,"[""poutine"", ""takoyaki"", ""huevos_rancheros"", ""hot_dog"", ""peking_duck""]","[0.030981125310063362, 0.029917819425463676, 0.024307379499077797, 0.023323066532611847, 0.02287890389561653]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/270382.jpg,97,takoyaki,1,baby_back_ribs,0.037871990352869034,"[""baby_back_ribs"", ""peking_duck"", ""takoyaki"", ""poutine"", ""oysters""]","[0.037871990352869034, 0.03583480790257454, 0.0320063978433609, 0.02817865088582039, 0.028036437928676605]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2708607.jpg,97,takoyaki,7,bibimbap,0.06024004891514778,"[""bibimbap"", ""nachos"", ""falafel"", ""takoyaki"", ""beet_salad""]","[0.06024004891514778, 0.05654514208436012, 0.04145192727446556, 0.034684501588344574, 0.0295454990118742]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2749776.jpg,97,takoyaki,13,caprese_salad,0.03648226335644722,"[""caprese_salad"", ""beef_carpaccio"", ""sushi"", ""bruschetta"", ""tacos""]","[0.03648226335644722, 0.03382111340761185, 0.028964059427380562, 0.02840266562998295, 0.028047218918800354]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2751549.jpg,97,takoyaki,66,nachos,0.0708053782582283,"[""nachos"", ""bruschetta"", ""paella"", ""beef_tartare"", ""tacos""]","[0.0708053782582283, 0.06598935276269913, 0.06140540540218353, 0.04813683405518532, 0.04483650624752045]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/27640.jpg,97,takoyaki,38,fish_and_chips,0.028097029775381088,"[""fish_and_chips"", ""grilled_cheese_sandwich"", ""lobster_roll_sandwich"", ""breakfast_burrito"", ""french_fries""]","[0.028097029775381088, 0.027771979570388794, 0.02305384911596775, 0.0224386565387249, 0.022338014096021652]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/277076.jpg,97,takoyaki,32,dumplings,0.07544585317373276,"[""dumplings"", ""french_fries"", ""macaroni_and_cheese"", ""hummus"", ""hot_dog""]","[0.07544585317373276, 0.03862236440181732, 0.026952901855111122, 0.026878925040364265, 0.024726249277591705]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/277883.jpg,97,takoyaki,62,macaroni_and_cheese,0.05139961466193199,"[""macaroni_and_cheese"", ""french_fries"", ""fish_and_chips"", ""nachos"", ""fried_calamari""]","[0.05139961466193199, 0.046458981931209564, 0.03801317512989044, 0.03392518684267998, 0.032240595668554306]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2783428.jpg,97,takoyaki,13,caprese_salad,0.09822314977645874,"[""caprese_salad"", ""beef_carpaccio"", ""beet_salad"", ""bruschetta"", ""tuna_tartare""]","[0.09822314977645874, 0.08309069275856018, 0.05718369036912918, 0.05311514437198639, 0.039007775485515594]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2783613.jpg,97,takoyaki,26,crab_cakes,0.031597983092069626,"[""crab_cakes"", ""scallops"", ""grilled_salmon"", ""beef_tartare"", ""falafel""]","[0.031597983092069626, 0.030714677646756172, 0.030216651037335396, 0.028037915006279945, 0.028030242770910263]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2820767.jpg,97,takoyaki,39,foie_gras,0.07092355936765671,"[""foie_gras"", ""beef_tartare"", ""pork_chop"", ""tuna_tartare"", ""filet_mignon""]","[0.07092355936765671, 0.05806231126189232, 0.05433819442987442, 0.05074434354901314, 0.04876425117254257]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2824913.jpg,97,takoyaki,5,beet_salad,0.06150653585791588,"[""beet_salad"", ""seaweed_salad"", ""mussels"", ""filet_mignon"", ""edamame""]","[0.06150653585791588, 0.0574323870241642, 0.05376750975847244, 0.043622877448797226, 0.04301576688885689]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/286501.jpg,97,takoyaki,78,poutine,0.15429630875587463,"[""poutine"", ""chicken_wings"", ""waffles"", ""takoyaki"", ""nachos""]","[0.15429630875587463, 0.05784251168370247, 0.05423495173454285, 0.04384295269846916, 0.04214771091938019]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2867705.jpg,97,takoyaki,83,red_velvet_cake,0.08038747310638428,"[""red_velvet_cake"", ""takoyaki"", ""carrot_cake"", ""falafel"", ""spaghetti_bolognese""]","[0.08038747310638428, 0.0642724484205246, 0.05540987476706505, 0.04936530813574791, 0.04045754671096802]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2878802.jpg,97,takoyaki,80,pulled_pork_sandwich,0.02968297339975834,"[""pulled_pork_sandwich"", ""nachos"", ""baby_back_ribs"", ""takoyaki"", ""hamburger""]","[0.02968297339975834, 0.02590150572359562, 0.023374978452920914, 0.021702254191040993, 0.02153138816356659]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2881604.jpg,97,takoyaki,61,lobster_roll_sandwich,0.07734627276659012,"[""lobster_roll_sandwich"", ""waffles"", ""nachos"", ""french_fries"", ""takoyaki""]","[0.07734627276659012, 0.06750170141458511, 0.04979655519127846, 0.046319812536239624, 0.03542831912636757]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/288860.jpg,97,takoyaki,92,spring_rolls,0.03505832329392433,"[""spring_rolls"", ""samosa"", ""deviled_eggs"", ""guacamole"", ""sashimi""]","[0.03505832329392433, 0.02653219737112522, 0.023450834676623344, 0.02214728854596615, 0.02078891359269619]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2891074.jpg,97,takoyaki,41,french_onion_soup,0.06773260980844498,"[""french_onion_soup"", ""chicken_curry"", ""hot_and_sour_soup"", ""poutine"", ""bread_pudding""]","[0.06773260980844498, 0.04742378741502762, 0.045943111181259155, 0.04450857266783714, 0.04354950040578842]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2900174.jpg,97,takoyaki,66,nachos,0.08235196024179459,"[""nachos"", ""lobster_roll_sandwich"", ""strawberry_shortcake"", ""huevos_rancheros"", ""tacos""]","[0.08235196024179459, 0.0575331412255764, 0.0504324771463871, 0.05001917853951454, 0.045280806720256805]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2910751.jpg,97,takoyaki,87,scallops,0.05320049822330475,"[""scallops"", ""ravioli"", ""grilled_salmon"", ""crab_cakes"", ""beef_tartare""]","[0.05320049822330475, 0.0525684617459774, 0.05158362537622452, 0.048108238726854324, 0.03864605724811554]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2911817.jpg,97,takoyaki,78,poutine,0.0786932110786438,"[""poutine"", ""nachos"", ""waffles"", ""baby_back_ribs"", ""french_fries""]","[0.0786932110786438, 0.06951037794351578, 0.04143565520644188, 0.03904331102967262, 0.03387046232819557]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2911910.jpg,97,takoyaki,52,gyoza,0.05274980887770653,"[""gyoza"", ""macaroni_and_cheese"", ""french_onion_soup"", ""ramen"", ""oysters""]","[0.05274980887770653, 0.045920975506305695, 0.04279244318604469, 0.03635917603969574, 0.030424082651734352]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/291515.jpg,97,takoyaki,4,beef_tartare,0.039701495319604874,"[""beef_tartare"", ""beef_carpaccio"", ""crab_cakes"", ""bruschetta"", ""tuna_tartare""]","[0.039701495319604874, 0.029191941022872925, 0.028067855164408684, 0.027902068570256233, 0.025906303897500038]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2921278.jpg,97,takoyaki,68,onion_rings,0.0776059553027153,"[""onion_rings"", ""fish_and_chips"", ""samosa"", ""churros"", ""creme_brulee""]","[0.0776059553027153, 0.04137108474969864, 0.03776932135224342, 0.03723699972033501, 0.03510568290948868]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2923337.jpg,97,takoyaki,19,chicken_quesadilla,0.03203538805246353,"[""chicken_quesadilla"", ""breakfast_burrito"", ""huevos_rancheros"", ""croque_madame"", ""carrot_cake""]","[0.03203538805246353, 0.02321643754839897, 0.02184453420341015, 0.020567188039422035, 0.01975483074784279]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2955325.jpg,97,takoyaki,71,paella,0.07376866787672043,"[""paella"", ""crab_cakes"", ""falafel"", ""beef_tartare"", ""spaghetti_bolognese""]","[0.07376866787672043, 0.06160196661949158, 0.05911435931921005, 0.05027672275900841, 0.04751085489988327]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2967951.jpg,97,takoyaki,69,oysters,0.22808073461055756,"[""oysters"", ""baby_back_ribs"", ""poutine"", ""takoyaki"", ""waffles""]","[0.22808073461055756, 0.03990640118718147, 0.03488152101635933, 0.033418577164411545, 0.02870752662420273]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/2989505.jpg,97,takoyaki,12,cannoli,0.032416801899671555,"[""cannoli"", ""carrot_cake"", ""waffles"", ""chocolate_cake"", ""french_toast""]","[0.032416801899671555, 0.02738536335527897, 0.022518714889883995, 0.020540861412882805, 0.020333828404545784]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3006334.jpg,97,takoyaki,19,chicken_quesadilla,0.03348614647984505,"[""chicken_quesadilla"", ""hummus"", ""deviled_eggs"", ""breakfast_burrito"", ""chicken_curry""]","[0.03348614647984505, 0.028501326218247414, 0.02575133554637432, 0.02414371445775032, 0.023250846192240715]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3018174.jpg,97,takoyaki,96,tacos,0.08446018397808075,"[""tacos"", ""nachos"", ""huevos_rancheros"", ""lobster_roll_sandwich"", ""club_sandwich""]","[0.08446018397808075, 0.07491116970777512, 0.0461939200758934, 0.04583651199936867, 0.039066750556230545]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3021168.jpg,97,takoyaki,76,pizza,0.13325318694114685,"[""pizza"", ""lasagna"", ""takoyaki"", ""baby_back_ribs"", ""huevos_rancheros""]","[0.13325318694114685, 0.08905103802680969, 0.077165387570858, 0.06415016949176788, 0.06406895816326141]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3031554.jpg,97,takoyaki,71,paella,0.1724417358636856,"[""paella"", ""chicken_wings"", ""spaghetti_bolognese"", ""pulled_pork_sandwich"", ""fried_calamari""]","[0.1724417358636856, 0.10558431595563889, 0.0824250802397728, 0.0693383514881134, 0.06550898402929306]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3102069.jpg,97,takoyaki,44,fried_rice,0.03949083760380745,"[""fried_rice"", ""pad_thai"", ""chicken_quesadilla"", ""deviled_eggs"", ""tacos""]","[0.03949083760380745, 0.03413777053356171, 0.026584792882204056, 0.026106955483555794, 0.025084275752305984]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/31339.jpg,97,takoyaki,14,carrot_cake,0.045681703835725784,"[""carrot_cake"", ""waffles"", ""cannoli"", ""spaghetti_bolognese"", ""pad_thai""]","[0.045681703835725784, 0.02839190885424614, 0.027246007695794106, 0.025524262338876724, 0.021866746246814728]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3141472.jpg,97,takoyaki,96,tacos,0.10970251262187958,"[""tacos"", ""pad_thai"", ""nachos"", ""fried_rice"", ""lobster_roll_sandwich""]","[0.10970251262187958, 0.0727837011218071, 0.07080366462469101, 0.053671225905418396, 0.05308191850781441]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3153904.jpg,97,takoyaki,11,caesar_salad,0.24080190062522888,"[""caesar_salad"", ""guacamole"", ""ceviche"", ""tacos"", ""fried_rice""]","[0.24080190062522888, 0.09704217314720154, 0.05937563255429268, 0.056083280593156815, 0.05418065935373306]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3161739.jpg,97,takoyaki,66,nachos,0.11055319011211395,"[""nachos"", ""lobster_roll_sandwich"", ""tacos"", ""pizza"", ""huevos_rancheros""]","[0.11055319011211395, 0.06338199973106384, 0.057289525866508484, 0.056132346391677856, 0.05495363473892212]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3205985.jpg,97,takoyaki,36,falafel,0.03313428536057472,"[""falafel"", ""baby_back_ribs"", ""poutine"", ""peking_duck"", ""escargots""]","[0.03313428536057472, 0.03283454850316048, 0.03271999582648277, 0.02924414910376072, 0.026285722851753235]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3233854.jpg,97,takoyaki,97,takoyaki,0.05357969179749489,"[""takoyaki"", ""nachos"", ""pulled_pork_sandwich"", ""oysters"", ""bibimbap""]","[0.05357969179749489, 0.041962798684835434, 0.038576193153858185, 0.035351235419511795, 0.02725071646273136]",True
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3238616.jpg,97,takoyaki,56,huevos_rancheros,0.04820214584469795,"[""huevos_rancheros"", ""grilled_salmon"", ""pad_thai"", ""nachos"", ""paella""]","[0.04820214584469795, 0.04778919741511345, 0.041737671941518784, 0.03868589922785759, 0.03292980417609215]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3242821.jpg,97,takoyaki,83,red_velvet_cake,0.1337089091539383,"[""red_velvet_cake"", ""peking_duck"", ""baby_back_ribs"", ""chocolate_cake"", ""filet_mignon""]","[0.1337089091539383, 0.05675921216607094, 0.05418679490685463, 0.05190085619688034, 0.049442093819379807]",False
/content/food101-cnn/data/processed/f8e106c00724/images/takoyaki/3266604.jpg,97,takoyaki,100,waffles,0.032788198441267014,"[""waffles"", ""poutine"", ""hot_dog"", ""pulled_pork_sandwich"", ""churros""]","[0.032788198441267014, 0.024704009294509888, 0.02271198481321335, 0.02129102684557438, 0.019532425329089165]",False
