image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1032754.jpg,76,pizza,3,beef_carpaccio,0.3306414484977722,"[""beef_carpaccio"", ""pizza"", ""caprese_salad"", ""greek_salad"", ""bruschetta""]","[0.3306414484977722, 0.13170650601387024, 0.11643416434526443, 0.08951371163129807, 0.060257066041231155]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/103708.jpg,76,pizza,76,pizza,0.044747285544872284,"[""pizza"", ""fried_rice"", ""pad_thai"", ""spaghetti_carbonara"", ""lobster_roll_sandwich""]","[0.044747285544872284, 0.044407542794942856, 0.03357141837477684, 0.028043577447533607, 0.02599487267434597]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1060407.jpg,76,pizza,86,sashimi,0.4188912510871887,"[""sashimi"", ""chicken_curry"", ""pizza"", ""lobster_roll_sandwich"", ""bruschetta""]","[0.4188912510871887, 0.1758822649717331, 0.054742928594350815, 0.04578119516372681, 0.03147761896252632]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/106507.jpg,76,pizza,70,pad_thai,0.056669171899557114,"[""pad_thai"", ""fried_rice"", ""lobster_roll_sandwich"", ""grilled_cheese_sandwich"", ""pizza""]","[0.056669171899557114, 0.0463641919195652, 0.04572448134422302, 0.039547719061374664, 0.03278551995754242]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1067986.jpg,76,pizza,76,pizza,0.09338412433862686,"[""pizza"", ""chicken_quesadilla"", ""fried_rice"", ""grilled_cheese_sandwich"", ""garlic_bread""]","[0.09338412433862686, 0.08509127050638199, 0.05639198422431946, 0.04073639586567879, 0.03973774611949921]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1106738.jpg,76,pizza,76,pizza,0.23229604959487915,"[""pizza"", ""beef_carpaccio"", ""greek_salad"", ""lobster_roll_sandwich"", ""bruschetta""]","[0.23229604959487915, 0.15781763195991516, 0.12089105695486069, 0.11813625693321228, 0.05326865240931511]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1119571.jpg,76,pizza,76,pizza,0.1367693692445755,"[""pizza"", ""lobster_roll_sandwich"", ""spaghetti_bolognese"", ""lasagna"", ""french_toast""]","[0.1367693692445755, 0.08882071077823639, 0.07822898030281067, 0.04532419145107269, 0.0451553538441658]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/11297.jpg,76,pizza,61,lobster_roll_sandwich,0.05949302017688751,"[""lobster_roll_sandwich"", ""pizza"", ""waffles"", ""french_toast"", ""huevos_rancheros""]","[0.05949302017688751, 0.05764581263065338, 0.05131899192929268, 0.0391392782330513, 0.03353842347860336]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1152100.jpg,76,pizza,76,pizza,0.04499022662639618,"[""pizza"", ""pork_chop"", ""french_toast"", ""baby_back_ribs"", ""prime_rib""]","[0.04499022662639618, 0.037068337202072144, 0.034865837544202805, 0.03311017155647278, 0.031652987003326416]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1179703.jpg,76,pizza,86,sashimi,0.3637252151966095,"[""sashimi"", ""pizza"", ""strawberry_shortcake"", ""lobster_roll_sandwich"", ""bruschetta""]","[0.3637252151966095, 0.09668506681919098, 0.09048959612846375, 0.06425842642784119, 0.05317419767379761]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1180001.jpg,76,pizza,13,caprese_salad,0.11589886993169785,"[""caprese_salad"", ""beef_carpaccio"", ""greek_salad"", ""sashimi"", ""bruschetta""]","[0.11589886993169785, 0.08092433214187622, 0.07734101265668869, 0.055403511971235275, 0.048149339854717255]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1180273.jpg,76,pizza,70,pad_thai,0.10489432513713837,"[""pad_thai"", ""pizza"", ""paella"", ""lobster_roll_sandwich"", ""fried_rice""]","[0.10489432513713837, 0.09256243705749512, 0.05400359630584717, 0.04977533221244812, 0.04419266805052757]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1183595.jpg,76,pizza,76,pizza,0.18443511426448822,"[""pizza"", ""lobster_roll_sandwich"", ""strawberry_shortcake"", ""beef_carpaccio"", ""bruschetta""]","[0.18443511426448822, 0.11107594519853592, 0.11038786917924881, 0.07381119579076767, 0.04059496521949768]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1202689.jpg,76,pizza,20,chicken_wings,0.19868320226669312,"[""chicken_wings"", ""pizza"", ""lasagna"", ""chicken_curry"", ""paella""]","[0.19868320226669312, 0.0940496027469635, 0.0772959515452385, 0.07659886032342911, 0.06988570839166641]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/121960.jpg,76,pizza,65,mussels,0.025310570374131203,"[""mussels"", ""oysters"", ""pizza"", ""prime_rib"", ""bibimbap""]","[0.025310570374131203, 0.025072816759347916, 0.022701801732182503, 0.021578246727585793, 0.019165363162755966]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1220156.jpg,76,pizza,46,garlic_bread,0.10450710356235504,"[""garlic_bread"", ""macaroni_and_cheese"", ""french_fries"", ""pizza"", ""omelette""]","[0.10450710356235504, 0.06710579991340637, 0.06578096747398376, 0.04081963002681732, 0.040352560579776764]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1223284.jpg,76,pizza,75,pho,0.07713993638753891,"[""pho"", ""caesar_salad"", ""guacamole"", ""ramen"", ""greek_salad""]","[0.07713993638753891, 0.07040954381227493, 0.05849706754088402, 0.04310634359717369, 0.03811072185635567]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1226346.jpg,76,pizza,6,beignets,0.08352803438901901,"[""beignets"", ""lobster_roll_sandwich"", ""cannoli"", ""french_toast"", ""pizza""]","[0.08352803438901901, 0.056700970977544785, 0.055775273591279984, 0.04190535098314285, 0.038413677364587784]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1228171.jpg,76,pizza,61,lobster_roll_sandwich,0.19573718309402466,"[""lobster_roll_sandwich"", ""strawberry_shortcake"", ""pizza"", ""lasagna"", ""bruschetta""]","[0.19573718309402466, 0.09651844203472137, 0.09575305879116058, 0.047485414892435074, 0.047397974878549576]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/124815.jpg,76,pizza,94,strawberry_shortcake,0.0851951390504837,"[""strawberry_shortcake"", ""beef_carpaccio"", ""lobster_roll_sandwich"", ""caprese_salad"", ""bruschetta""]","[0.0851951390504837, 0.05895252898335457, 0.05666770413517952, 0.05614571273326874, 0.05310492962598801]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1265335.jpg,76,pizza,3,beef_carpaccio,0.10569342225790024,"[""beef_carpaccio"", ""strawberry_shortcake"", ""caprese_salad"", ""bruschetta"", ""pizza""]","[0.10569342225790024, 0.086097851395607, 0.05913190171122551, 0.04997468739748001, 0.03738671913743019]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1275885.jpg,76,pizza,27,creme_brulee,0.04189517721533775,"[""creme_brulee"", ""panna_cotta"", ""strawberry_shortcake"", ""miso_soup"", ""bread_pudding""]","[0.04189517721533775, 0.03939981758594513, 0.039343543350696564, 0.03305578976869583, 0.0322326123714447]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1280320.jpg,76,pizza,18,chicken_curry,0.0344509556889534,"[""chicken_curry"", ""chicken_wings"", ""lasagna"", ""bread_pudding"", ""peking_duck""]","[0.0344509556889534, 0.030585167929530144, 0.02826577238738537, 0.026057349517941475, 0.02545161545276642]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/129666.jpg,76,pizza,20,chicken_wings,0.11885438114404678,"[""chicken_wings"", ""chicken_curry"", ""lasagna"", ""pizza"", ""french_toast""]","[0.11885438114404678, 0.10642056167125702, 0.09806641936302185, 0.065900519490242, 0.05450354516506195]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1315645.jpg,76,pizza,62,macaroni_and_cheese,0.08554723113775253,"[""macaroni_and_cheese"", ""omelette"", ""spaghetti_carbonara"", ""garlic_bread"", ""grilled_cheese_sandwich""]","[0.08554723113775253, 0.07873339205980301, 0.07253240793943405, 0.06159871071577072, 0.06006369739770889]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1342321.jpg,76,pizza,100,waffles,0.08641451597213745,"[""waffles"", ""churros"", ""apple_pie"", ""gyoza"", ""poutine""]","[0.08641451597213745, 0.04762518033385277, 0.04451141506433487, 0.04250156879425049, 0.04163685813546181]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1380247.jpg,76,pizza,71,paella,0.060639139264822006,"[""paella"", ""nachos"", ""greek_salad"", ""pizza"", ""lobster_roll_sandwich""]","[0.060639139264822006, 0.06027325615286827, 0.055695369839668274, 0.04835192859172821, 0.041342075914144516]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/138961.jpg,76,pizza,42,french_toast,0.045798409730196,"[""french_toast"", ""waffles"", ""churros"", ""apple_pie"", ""chicken_curry""]","[0.045798409730196, 0.04193960130214691, 0.03915998712182045, 0.033947817981243134, 0.03146974742412567]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1398213.jpg,76,pizza,76,pizza,0.18151168525218964,"[""pizza"", ""paella"", ""nachos"", ""bruschetta"", ""lobster_roll_sandwich""]","[0.18151168525218964, 0.15649348497390747, 0.10696840286254883, 0.0761328935623169, 0.06566336750984192]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/139952.jpg,76,pizza,61,lobster_roll_sandwich,0.033933188766241074,"[""lobster_roll_sandwich"", ""grilled_cheese_sandwich"", ""fish_and_chips"", ""french_fries"", ""macaroni_and_cheese""]","[0.033933188766241074, 0.02823050320148468, 0.02643040008842945, 0.026355784386396408, 0.023304995149374008]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/139987.jpg,76,pizza,91,spaghetti_carbonara,0.04603492096066475,"[""spaghetti_carbonara"", ""grilled_cheese_sandwich"", ""macaroni_and_cheese"", ""apple_pie"", ""lasagna""]","[0.04603492096066475, 0.04446805268526077, 0.04445650056004524, 0.03992382064461708, 0.034484729170799255]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/140016.jpg,76,pizza,100,waffles,0.038824841380119324,"[""waffles"", ""churros"", ""lobster_roll_sandwich"", ""grilled_cheese_sandwich"", ""french_toast""]","[0.038824841380119324, 0.035694923251867294, 0.02811625599861145, 0.025370649993419647, 0.025211786851286888]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1412011.jpg,76,pizza,76,pizza,0.15913504362106323,"[""pizza"", ""bruschetta"", ""chicken_wings"", ""strawberry_shortcake"", ""lasagna""]","[0.15913504362106323, 0.09568742662668228, 0.06342626363039017, 0.05774052068591118, 0.05022839456796646]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1445608.jpg,76,pizza,76,pizza,0.14195914566516876,"[""pizza"", ""lasagna"", ""macaroni_and_cheese"", ""spaghetti_bolognese"", ""grilled_cheese_sandwich""]","[0.14195914566516876, 0.1338464468717575, 0.05901957303285599, 0.04852001741528511, 0.03706543147563934]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/144631.jpg,76,pizza,76,pizza,0.1681744009256363,"[""pizza"", ""bruschetta"", ""beef_carpaccio"", ""sashimi"", ""nachos""]","[0.1681744009256363, 0.1216767281293869, 0.09640844911336899, 0.08514698594808578, 0.06972229480743408]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1459760.jpg,76,pizza,61,lobster_roll_sandwich,0.09149627387523651,"[""lobster_roll_sandwich"", ""greek_salad"", ""pho"", ""huevos_rancheros"", ""tacos""]","[0.09149627387523651, 0.0902366042137146, 0.046235017478466034, 0.038127824664115906, 0.0331697054207325]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1475479.jpg,76,pizza,76,pizza,0.02264467068016529,"[""pizza"", ""red_velvet_cake"", ""beignets"", ""chocolate_cake"", ""pancakes""]","[0.02264467068016529, 0.022174512967467308, 0.020496942102909088, 0.01951476000249386, 0.01849336177110672]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1484836.jpg,76,pizza,91,spaghetti_carbonara,0.09151844680309296,"[""spaghetti_carbonara"", ""garlic_bread"", ""omelette"", ""hummus"", ""eggs_benedict""]","[0.09151844680309296, 0.03546314314007759, 0.03399420157074928, 0.03208959847688675, 0.031212221831083298]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/148765.jpg,76,pizza,3,beef_carpaccio,0.14496833086013794,"[""beef_carpaccio"", ""pizza"", ""bruschetta"", ""greek_salad"", ""caprese_salad""]","[0.14496833086013794, 0.12520024180412292, 0.0833880603313446, 0.07896344363689423, 0.06316103041172028]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1503858.jpg,76,pizza,61,lobster_roll_sandwich,0.0941191017627716,"[""lobster_roll_sandwich"", ""nachos"", ""pizza"", ""tacos"", ""sushi""]","[0.0941191017627716, 0.05242648720741272, 0.05148555338382721, 0.045217834413051605, 0.04338325932621956]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1506213.jpg,76,pizza,44,fried_rice,0.21911996603012085,"[""fried_rice"", ""spaghetti_carbonara"", ""pizza"", ""chicken_quesadilla"", ""pad_thai""]","[0.21911996603012085, 0.1838788390159607, 0.08826713263988495, 0.07866014540195465, 0.07370037585496902]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1507019.jpg,76,pizza,12,cannoli,0.08712253719568253,"[""cannoli"", ""lobster_roll_sandwich"", ""pad_thai"", ""club_sandwich"", ""tacos""]","[0.08712253719568253, 0.06802643090486526, 0.048005301505327225, 0.034930575639009476, 0.03293755650520325]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1512557.jpg,76,pizza,59,lasagna,0.1006467193365097,"[""lasagna"", ""strawberry_shortcake"", ""pizza"", ""peking_duck"", ""french_toast""]","[0.1006467193365097, 0.09013282507658005, 0.07960393279790878, 0.07659108191728592, 0.06509064882993698]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/153195.jpg,76,pizza,94,strawberry_shortcake,0.0431634746491909,"[""strawberry_shortcake"", ""lobster_roll_sandwich"", ""cup_cakes"", ""sushi"", ""red_velvet_cake""]","[0.0431634746491909, 0.03298913687467575, 0.028109250590205193, 0.027297578752040863, 0.026016468182206154]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1555015.jpg,76,pizza,76,pizza,0.1189800426363945,"[""pizza"", ""lasagna"", ""lobster_roll_sandwich"", ""huevos_rancheros"", ""waffles""]","[0.1189800426363945, 0.10126056522130966, 0.08845746517181396, 0.05628160014748573, 0.04857667163014412]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1594097.jpg,76,pizza,100,waffles,0.05260927230119705,"[""waffles"", ""churros"", ""french_toast"", ""poutine"", ""grilled_cheese_sandwich""]","[0.05260927230119705, 0.038664981722831726, 0.036599453538656235, 0.03452761843800545, 0.02952991984784603]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1618659.jpg,76,pizza,94,strawberry_shortcake,0.4378681480884552,"[""strawberry_shortcake"", ""frozen_yogurt"", ""panna_cotta"", ""sashimi"", ""caprese_salad""]","[0.4378681480884552, 0.11349820345640182, 0.07753390818834305, 0.04378731548786163, 0.043451935052871704]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1636919.jpg,76,pizza,76,pizza,0.2815457880496979,"[""pizza"", ""lasagna"", ""lobster_roll_sandwich"", ""spaghetti_bolognese"", ""nachos""]","[0.2815457880496979, 0.11944790929555893, 0.10496105998754501, 0.08460428565740585, 0.02626151777803898]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1655630.jpg,76,pizza,76,pizza,0.09694139659404755,"[""pizza"", ""lasagna"", ""nachos"", ""huevos_rancheros"", ""spaghetti_bolognese""]","[0.09694139659404755, 0.04401467740535736, 0.0282197967171669, 0.027939442545175552, 0.026875583454966545]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1686938.jpg,76,pizza,61,lobster_roll_sandwich,0.10688826441764832,"[""lobster_roll_sandwich"", ""breakfast_burrito"", ""club_sandwich"", ""chicken_quesadilla"", ""hummus""]","[0.10688826441764832, 0.06231904402375221, 0.05571819841861725, 0.05444975569844246, 0.04012196883559227]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1687143.jpg,76,pizza,76,pizza,0.11673866957426071,"[""pizza"", ""lasagna"", ""spaghetti_bolognese"", ""huevos_rancheros"", ""lobster_roll_sandwich""]","[0.11673866957426071, 0.06071828678250313, 0.056481167674064636, 0.050255753099918365, 0.045252345502376556]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1691503.jpg,76,pizza,59,lasagna,0.09786979109048843,"[""lasagna"", ""spaghetti_bolognese"", ""chicken_wings"", ""chicken_curry"", ""shrimp_and_grits""]","[0.09786979109048843, 0.08060645312070847, 0.05743325874209404, 0.051087915897369385, 0.042136870324611664]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1694874.jpg,76,pizza,19,chicken_quesadilla,0.048272933810949326,"[""chicken_quesadilla"", ""lobster_roll_sandwich"", ""breakfast_burrito"", ""oysters"", ""hummus""]","[0.048272933810949326, 0.045037947595119476, 0.04483592510223389, 0.04213021695613861, 0.03815139830112457]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1765727.jpg,76,pizza,71,paella,0.15396033227443695,"[""paella"", ""bibimbap"", ""mussels"", ""caprese_salad"", ""nachos""]","[0.15396033227443695, 0.09193099290132523, 0.06299889832735062, 0.05949569493532181, 0.05433273687958717]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/177513.jpg,76,pizza,61,lobster_roll_sandwich,0.06520882993936539,"[""lobster_roll_sandwich"", ""hot_dog"", ""french_fries"", ""grilled_cheese_sandwich"", ""pizza""]","[0.06520882993936539, 0.04417034611105919, 0.04133916646242142, 0.03412822633981705, 0.03375156968832016]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1843754.jpg,76,pizza,95,sushi,0.026778418570756912,"[""sushi"", ""lobster_roll_sandwich"", ""cup_cakes"", ""strawberry_shortcake"", ""pizza""]","[0.026778418570756912, 0.024983929470181465, 0.02288215421140194, 0.021988891065120697, 0.020594889298081398]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1895182.jpg,76,pizza,3,beef_carpaccio,0.07572095096111298,"[""beef_carpaccio"", ""bruschetta"", ""caprese_salad"", ""pizza"", ""strawberry_shortcake""]","[0.07572095096111298, 0.06567752361297607, 0.05289524793624878, 0.050794992595911026, 0.04910719767212868]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1925494.jpg,76,pizza,44,fried_rice,0.15612967312335968,"[""fried_rice"", ""pad_thai"", ""garlic_bread"", ""spaghetti_carbonara"", ""paella""]","[0.15612967312335968, 0.14958709478378296, 0.0960811972618103, 0.09216789156198502, 0.09149219840765]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/194643.jpg,76,pizza,76,pizza,0.03464538976550102,"[""pizza"", ""lobster_roll_sandwich"", ""grilled_cheese_sandwich"", ""carrot_cake"", ""beignets""]","[0.03464538976550102, 0.025627879425883293, 0.024034302681684494, 0.02066410519182682, 0.020141299813985825]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/194784.jpg,76,pizza,76,pizza,0.49173635244369507,"[""pizza"", ""spaghetti_bolognese"", ""lasagna"", ""lobster_roll_sandwich"", ""pad_thai""]","[0.49173635244369507, 0.12229524552822113, 0.0875496119260788, 0.052111051976680756, 0.039166372269392014]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1949644.jpg,76,pizza,76,pizza,0.647610604763031,"[""pizza"", ""lobster_roll_sandwich"", ""beef_carpaccio"", ""huevos_rancheros"", ""bruschetta""]","[0.647610604763031, 0.19386188685894012, 0.04381462559103966, 0.02650156244635582, 0.020224522799253464]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/195160.jpg,76,pizza,12,cannoli,0.04375631734728813,"[""cannoli"", ""carrot_cake"", ""tiramisu"", ""chocolate_cake"", ""cup_cakes""]","[0.04375631734728813, 0.037148840725421906, 0.03340308368206024, 0.026086196303367615, 0.02529386430978775]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1962101.jpg,76,pizza,79,prime_rib,0.02191423624753952,"[""prime_rib"", ""pork_chop"", ""peking_duck"", ""takoyaki"", ""paella""]","[0.02191423624753952, 0.02125709317624569, 0.020907528698444366, 0.01905597560107708, 0.018778270110487938]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1980749.jpg,76,pizza,6,beignets,0.0627400279045105,"[""beignets"", ""red_velvet_cake"", ""cannoli"", ""cup_cakes"", ""donuts""]","[0.0627400279045105, 0.03916266933083534, 0.03389648720622063, 0.027709100395441055, 0.026448052376508713]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1983369.jpg,76,pizza,61,lobster_roll_sandwich,0.1619286835193634,"[""lobster_roll_sandwich"", ""pizza"", ""sashimi"", ""onion_rings"", ""chicken_wings""]","[0.1619286835193634, 0.12131943553686142, 0.11156032234430313, 0.07928427308797836, 0.06538740545511246]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1986128.jpg,76,pizza,76,pizza,0.2573128342628479,"[""pizza"", ""sashimi"", ""lobster_roll_sandwich"", ""bruschetta"", ""nachos""]","[0.2573128342628479, 0.1610146462917328, 0.0896746814250946, 0.07824963331222534, 0.05724741145968437]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1991586.jpg,76,pizza,76,pizza,0.11262054741382599,"[""pizza"", ""nachos"", ""paella"", ""chicken_quesadilla"", ""takoyaki""]","[0.11262054741382599, 0.05222379043698311, 0.03825705870985985, 0.03178411349654198, 0.03118213824927807]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/1999711.jpg,76,pizza,61,lobster_roll_sandwich,0.034872040152549744,"[""lobster_roll_sandwich"", ""huevos_rancheros"", ""pizza"", ""chicken_curry"", ""paella""]","[0.034872040152549744, 0.03290174901485443, 0.03290022537112236, 0.024557609111070633, 0.02311873994767666]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2003290.jpg,76,pizza,71,paella,0.12441495805978775,"[""paella"", ""pad_thai"", ""pizza"", ""bibimbap"", ""nachos""]","[0.12441495805978775, 0.06561986356973648, 0.05998433753848076, 0.04305119812488556, 0.03791414573788643]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2019408.jpg,76,pizza,61,lobster_roll_sandwich,0.07098806649446487,"[""lobster_roll_sandwich"", ""huevos_rancheros"", ""pizza"", ""nachos"", ""sushi""]","[0.07098806649446487, 0.05048595368862152, 0.04660489037632942, 0.03156779706478119, 0.030259063467383385]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/204151.jpg,76,pizza,76,pizza,0.05764377489686012,"[""pizza"", ""paella"", ""bruschetta"", ""nachos"", ""sushi""]","[0.05764377489686012, 0.055241744965314865, 0.04848933592438698, 0.04452108219265938, 0.03914979100227356]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2082495.jpg,76,pizza,76,pizza,0.33327919244766235,"[""pizza"", ""lasagna"", ""chicken_curry"", ""chicken_wings"", ""huevos_rancheros""]","[0.33327919244766235, 0.21877819299697876, 0.1467347890138626, 0.045486778020858765, 0.035515449941158295]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2101820.jpg,76,pizza,94,strawberry_shortcake,0.24484162032604218,"[""strawberry_shortcake"", ""pizza"", ""peking_duck"", ""lasagna"", ""french_toast""]","[0.24484162032604218, 0.08655471354722977, 0.08388295769691467, 0.07802644371986389, 0.06042613461613655]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2111981.jpg,76,pizza,76,pizza,0.34772956371307373,"[""pizza"", ""strawberry_shortcake"", ""lobster_roll_sandwich"", ""beef_carpaccio"", ""huevos_rancheros""]","[0.34772956371307373, 0.2059338539838791, 0.1587246060371399, 0.10159365832805634, 0.026349466294050217]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2124579.jpg,76,pizza,70,pad_thai,0.09339318424463272,"[""pad_thai"", ""fried_rice"", ""paella"", ""nachos"", ""tacos""]","[0.09339318424463272, 0.05576087534427643, 0.04497680068016052, 0.04186570271849632, 0.0416603609919548]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/212995.jpg,76,pizza,3,beef_carpaccio,0.07001768052577972,"[""beef_carpaccio"", ""caprese_salad"", ""pizza"", ""greek_salad"", ""strawberry_shortcake""]","[0.07001768052577972, 0.06753331422805786, 0.0590173564851284, 0.04959692060947418, 0.04947687312960625]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2157510.jpg,76,pizza,76,pizza,0.31891754269599915,"[""pizza"", ""spaghetti_bolognese"", ""lasagna"", ""pad_thai"", ""paella""]","[0.31891754269599915, 0.11012827605009079, 0.08131697028875351, 0.04488574340939522, 0.03751542791724205]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2161321.jpg,76,pizza,6,beignets,0.16810643672943115,"[""beignets"", ""cannoli"", ""oysters"", ""lobster_roll_sandwich"", ""ice_cream""]","[0.16810643672943115, 0.09766058623790741, 0.05543629452586174, 0.04499693214893341, 0.044562194496393204]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2165223.jpg,76,pizza,76,pizza,0.12453154474496841,"[""pizza"", ""lobster_roll_sandwich"", ""pad_thai"", ""huevos_rancheros"", ""spaghetti_bolognese""]","[0.12453154474496841, 0.05736909061670303, 0.05372584983706474, 0.053101006895303726, 0.05290234461426735]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2195935.jpg,76,pizza,65,mussels,0.10782165825366974,"[""mussels"", ""oysters"", ""chocolate_cake"", ""bibimbap"", ""escargots""]","[0.10782165825366974, 0.06270141154527664, 0.05147970840334892, 0.02657303959131241, 0.024226592853665352]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2203687.jpg,76,pizza,10,bruschetta,0.06436452269554138,"[""bruschetta"", ""beef_carpaccio"", ""caprese_salad"", ""lobster_roll_sandwich"", ""sushi""]","[0.06436452269554138, 0.052517861127853394, 0.051779791712760925, 0.04020589590072632, 0.03964010253548622]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2218680.jpg,76,pizza,76,pizza,0.14329329133033752,"[""pizza"", ""baby_back_ribs"", ""french_toast"", ""peking_duck"", ""lasagna""]","[0.14329329133033752, 0.04942106083035469, 0.041797902435064316, 0.04170328006148338, 0.03652862831950188]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2236338.jpg,76,pizza,76,pizza,0.6082531809806824,"[""pizza"", ""bruschetta"", ""lasagna"", ""lobster_roll_sandwich"", ""nachos""]","[0.6082531809806824, 0.09038460999727249, 0.06833141297101974, 0.04834413155913353, 0.039760030806064606]",True
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/2242047.jpg,76,pizza,59,lasagna,0.07664509117603302,"[""lasagna"", ""spaghetti_bolognese"", ""french_toast"", ""creme_brulee"", ""strawberry_shortcake""]","[0.07664509117603302, 0.04775655269622803, 0.04752547666430473, 0.03573248162865639, 0.03515882045030594]",False
/content/food101-cnn/data/processed/f8e106c00724/images/pizza/22489.jpg,76,pizza,74,peking_duck,0.08216912299394608,"[""peking_duck"", ""red_velvet_cake"", ""chicken_wings"", ""french_toast"", ""baby_back_ribs""]","[0.08216912299394608, 0.05039048194885254, 0.04574621841311455, 0.04474051296710968, 0.043337780982255936]",False
