image_path,is_valid,width,height,mode,error
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lasagna/3827224.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lasagna/3831113.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lasagna/3867361.jpg,True,512,288,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lasagna/3871584.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lasagna/3886880.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lasagna/399888.jpg,True,382,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lasagna/454712.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lasagna/469026.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lasagna/514726.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lasagna/538689.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lasagna/550816.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lasagna/554376.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lasagna/562152.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lasagna/575861.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lasagna/63172.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lasagna/676190.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lasagna/688980.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lasagna/69791.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lasagna/714299.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lasagna/755522.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lasagna/824678.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lasagna/929061.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lasagna/993417.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1022294.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1091315.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1095013.jpg,True,287,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1098204.jpg,True,512,289,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1143710.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1244518.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1262942.jpg,True,512,306,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1303282.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1320314.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1333739.jpg,True,289,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1372543.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1404235.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1407065.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1463747.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1589560.jpg,True,512,382,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1649325.jpg,True,380,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1707078.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1757920.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1765506.jpg,True,512,329,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1778098.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1795925.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1864112.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1901930.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1912915.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/192034.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/1948082.jpg,True,512,368,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2047343.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2091058.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2099154.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2131491.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2172321.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2179169.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2259488.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2276165.jpg,True,511,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2290595.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2320078.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2330988.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2342817.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2369419.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2390450.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2399818.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2415283.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2493149.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2510790.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2582751.jpg,True,512,377,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2603354.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2640979.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2654329.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/268002.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2735221.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2765660.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2787887.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2825072.jpg,True,512,289,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2832941.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2848845.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2866110.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2903478.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2910940.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2942295.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/2992211.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3004560.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/301223.jpg,True,512,382,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3051681.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3140029.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3184271.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/321057.jpg,True,512,341,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3213534.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3233805.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3259714.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3263957.jpg,True,512,382,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3273333.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3384374.jpg,True,306,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3400797.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3401833.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3423330.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3457213.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3474145.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3489265.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3545983.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3566755.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3573356.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3582908.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3634147.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3648758.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3752762.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3765626.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3810574.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3818512.jpg,True,512,340,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3855665.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/387398.jpg,True,512,382,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3900843.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/3907060.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/392694.jpg,True,382,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/431826.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/482366.jpg,True,343,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/48356.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/520942.jpg,True,512,287,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/523373.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/533134.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/562118.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/5725.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/590253.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/613717.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/629483.jpg,True,307,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/675032.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/684925.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/689311.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/756400.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/813991.jpg,True,511,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/898192.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/902912.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_bisque/948368.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/1054335.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/116780.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/117014.jpg,True,512,382,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/124649.jpg,True,382,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/1347040.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/1351015.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/1439719.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/1462154.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/1562060.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/1567458.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/1571316.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/1617308.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/1626426.jpg,True,512,306,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/1664739.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/1664991.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/1667203.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/1668053.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/1711576.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/173109.jpg,True,512,382,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/1758385.jpg,True,512,288,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/1763840.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/17701.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/181583.jpg,True,512,382,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/182243.jpg,True,512,382,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/1870199.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/1910742.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/1913003.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/1952421.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/1975230.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/2028381.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/203271.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/2049211.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/2170189.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/219166.jpg,True,382,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/219352.jpg,True,382,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/2215206.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/2264865.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/2293264.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/232851.jpg,True,512,382,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/2328735.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/2332377.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/2367609.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/2406539.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/2413901.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/2492003.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/2536526.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/2553309.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/2565237.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/2577880.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/2689583.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/2693196.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/2761768.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/27772.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/2815717.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/2832353.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/3039171.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/311541.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/3176323.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/342544.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/3453452.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/3538353.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/361373.jpg,True,512,361,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/3745552.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/375566.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/3755856.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/4021.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/424788.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/452493.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/474839.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/52207.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/539561.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/600266.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/601227.jpg,True,512,384,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/615946.jpg,True,384,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/630124.jpg,True,512,353,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/636731.jpg,True,512,512,RGB,
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/lobster_roll_sandwich/63716.jpg,True,512,384,RGB,
