image_path,true_idx,true_class,pred_idx,pred_class,top1_confidence,top5_classes,top5_probabilities,is_correct
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/67213.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.04344559833407402,"[""pulled_pork_sandwich"", ""ice_cream"", ""hamburger"", ""hummus"", ""hot_dog""]","[0.04344559833407402, 0.03406478092074394, 0.033472225069999695, 0.029687708243727684, 0.028418099507689476]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/682625.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.8276415467262268,"[""pulled_pork_sandwich"", ""bibimbap"", ""hamburger"", ""huevos_rancheros"", ""fried_rice""]","[0.8276415467262268, 0.044057447463274, 0.016170797869563103, 0.010827012360095978, 0.010224034078419209]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/701296.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.1971898227930069,"[""pulled_pork_sandwich"", ""hamburger"", ""hot_dog"", ""grilled_cheese_sandwich"", ""club_sandwich""]","[0.1971898227930069, 0.18019582331180573, 0.1010776236653328, 0.09398377686738968, 0.0749741867184639]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/71210.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.6137226819992065,"[""pulled_pork_sandwich"", ""hamburger"", ""fish_and_chips"", ""paella"", ""poutine""]","[0.6137226819992065, 0.11919134110212326, 0.05194192752242088, 0.028479427099227905, 0.013502014800906181]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/714540.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.3592686057090759,"[""pulled_pork_sandwich"", ""lobster_roll_sandwich"", ""tacos"", ""grilled_salmon"", ""chicken_curry""]","[0.3592686057090759, 0.13306312263011932, 0.055506497621536255, 0.053561121225357056, 0.048675283789634705]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/719508.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.6554515361785889,"[""pulled_pork_sandwich"", ""hamburger"", ""pancakes"", ""peking_duck"", ""foie_gras""]","[0.6554515361785889, 0.19163429737091064, 0.025466669350862503, 0.019825244322419167, 0.017909163609147072]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/728491.jpg,80,pulled_pork_sandwich,49,grilled_cheese_sandwich,0.4529574513435364,"[""grilled_cheese_sandwich"", ""club_sandwich"", ""french_fries"", ""fish_and_chips"", ""hot_dog""]","[0.4529574513435364, 0.21670158207416534, 0.17288699746131897, 0.03452315926551819, 0.034496571868658066]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/73876.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.9828316569328308,"[""pulled_pork_sandwich"", ""hamburger"", ""tacos"", ""hot_dog"", ""breakfast_burrito""]","[0.9828316569328308, 0.007696080487221479, 0.004310552030801773, 0.0012681626249104738, 0.0009705862612463534]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/743512.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.1669834554195404,"[""pulled_pork_sandwich"", ""fish_and_chips"", ""hamburger"", ""apple_pie"", ""grilled_cheese_sandwich""]","[0.1669834554195404, 0.09443940222263336, 0.07751420140266418, 0.05504358559846878, 0.044900987297296524]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/751195.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.5283111333847046,"[""pulled_pork_sandwich"", ""fish_and_chips"", ""waffles"", ""apple_pie"", ""hummus""]","[0.5283111333847046, 0.07497631013393402, 0.04549907147884369, 0.02870269864797592, 0.024759672582149506]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/75579.jpg,80,pulled_pork_sandwich,49,grilled_cheese_sandwich,0.2679082155227661,"[""grilled_cheese_sandwich"", ""pulled_pork_sandwich"", ""hamburger"", ""club_sandwich"", ""bruschetta""]","[0.2679082155227661, 0.25315481424331665, 0.12527157366275787, 0.11722292751073837, 0.050762325525283813]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/778725.jpg,80,pulled_pork_sandwich,74,peking_duck,0.22964882850646973,"[""peking_duck"", ""lasagna"", ""spaghetti_bolognese"", ""huevos_rancheros"", ""pulled_pork_sandwich""]","[0.22964882850646973, 0.1582367867231369, 0.09157045185565948, 0.07793004810810089, 0.07370483130216599]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/779537.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.15542495250701904,"[""pulled_pork_sandwich"", ""hamburger"", ""falafel"", ""grilled_salmon"", ""tacos""]","[0.15542495250701904, 0.15192079544067383, 0.05230581760406494, 0.04098689556121826, 0.037477947771549225]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/791933.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.9876486659049988,"[""pulled_pork_sandwich"", ""hamburger"", ""baklava"", ""escargots"", ""hot_dog""]","[0.9876486659049988, 0.011730854399502277, 9.042055899044499e-05, 6.0919956013094634e-05, 4.573864134727046e-05]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/800659.jpg,80,pulled_pork_sandwich,90,spaghetti_bolognese,0.1344652622938156,"[""spaghetti_bolognese"", ""breakfast_burrito"", ""omelette"", ""huevos_rancheros"", ""lasagna""]","[0.1344652622938156, 0.11865469068288803, 0.08933337777853012, 0.05940160155296326, 0.0548848994076252]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/803689.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.45939159393310547,"[""pulled_pork_sandwich"", ""hamburger"", ""hot_dog"", ""fish_and_chips"", ""takoyaki""]","[0.45939159393310547, 0.19914831221103668, 0.041274577379226685, 0.0402442142367363, 0.01643090322613716]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/809026.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.649455726146698,"[""pulled_pork_sandwich"", ""hamburger"", ""tacos"", ""fish_and_chips"", ""huevos_rancheros""]","[0.649455726146698, 0.28319790959358215, 0.010075047612190247, 0.007636037189513445, 0.007411522325128317]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/819505.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.8050406575202942,"[""pulled_pork_sandwich"", ""hamburger"", ""tacos"", ""baklava"", ""hot_dog""]","[0.8050406575202942, 0.097271628677845, 0.012695691548287868, 0.00778618548065424, 0.00542033975943923]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/823355.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.6831744909286499,"[""pulled_pork_sandwich"", ""tacos"", ""spaghetti_bolognese"", ""takoyaki"", ""hot_dog""]","[0.6831744909286499, 0.09196716547012329, 0.0436437614262104, 0.02728332206606865, 0.02437339536845684]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/843414.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.42096537351608276,"[""pulled_pork_sandwich"", ""hamburger"", ""fish_and_chips"", ""baby_back_ribs"", ""hot_dog""]","[0.42096537351608276, 0.2113906443119049, 0.10785514861345291, 0.04427599906921387, 0.033135466277599335]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/87887.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.9407336711883545,"[""pulled_pork_sandwich"", ""hamburger"", ""lobster_roll_sandwich"", ""tacos"", ""hot_dog""]","[0.9407336711883545, 0.04347218945622444, 0.0024601954501122236, 0.0013002634514123201, 0.0012853344669565558]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/882401.jpg,80,pulled_pork_sandwich,53,hamburger,0.3987765610218048,"[""hamburger"", ""pulled_pork_sandwich"", ""fish_and_chips"", ""poutine"", ""lobster_roll_sandwich""]","[0.3987765610218048, 0.22075039148330688, 0.13335198163986206, 0.054609037935733795, 0.03526851907372475]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/889753.jpg,80,pulled_pork_sandwich,40,french_fries,0.2696135640144348,"[""french_fries"", ""fish_and_chips"", ""hamburger"", ""club_sandwich"", ""baby_back_ribs""]","[0.2696135640144348, 0.1284804344177246, 0.11507060378789902, 0.0942685529589653, 0.07475358992815018]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/898356.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.10541318356990814,"[""pulled_pork_sandwich"", ""waffles"", ""hamburger"", ""chocolate_mousse"", ""donuts""]","[0.10541318356990814, 0.07579497992992401, 0.04624653607606888, 0.041183289140462875, 0.04049753397703171]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/904515.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.6466805338859558,"[""pulled_pork_sandwich"", ""grilled_salmon"", ""huevos_rancheros"", ""breakfast_burrito"", ""chicken_quesadilla""]","[0.6466805338859558, 0.03198680654168129, 0.029001371935009956, 0.020703179761767387, 0.017308715730905533]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/906860.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.11816398799419403,"[""pulled_pork_sandwich"", ""omelette"", ""fish_and_chips"", ""hamburger"", ""lobster_roll_sandwich""]","[0.11816398799419403, 0.07500247657299042, 0.05801856145262718, 0.05709220841526985, 0.05584936589002609]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/912070.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.3999205231666565,"[""pulled_pork_sandwich"", ""onion_rings"", ""fish_and_chips"", ""hamburger"", ""french_fries""]","[0.3999205231666565, 0.14317849278450012, 0.0843883529305458, 0.0504380539059639, 0.04435392841696739]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/924877.jpg,80,pulled_pork_sandwich,38,fish_and_chips,0.17300787568092346,"[""fish_and_chips"", ""onion_rings"", ""paella"", ""fried_calamari"", ""pad_thai""]","[0.17300787568092346, 0.09883631020784378, 0.06674706935882568, 0.055674973875284195, 0.03697265312075615]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/925504.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.41738882660865784,"[""pulled_pork_sandwich"", ""lobster_roll_sandwich"", ""hamburger"", ""apple_pie"", ""hot_dog""]","[0.41738882660865784, 0.06481130421161652, 0.053938236087560654, 0.029455430805683136, 0.027706991881132126]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/92641.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.3816259801387787,"[""pulled_pork_sandwich"", ""bibimbap"", ""paella"", ""baby_back_ribs"", ""chicken_curry""]","[0.3816259801387787, 0.12691962718963623, 0.058630675077438354, 0.048884693533182144, 0.02909199520945549]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/926510.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.16314338147640228,"[""pulled_pork_sandwich"", ""huevos_rancheros"", ""tacos"", ""bibimbap"", ""hamburger""]","[0.16314338147640228, 0.1457206904888153, 0.09313309192657471, 0.05264885351061821, 0.05180080980062485]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/936291.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.44659706950187683,"[""pulled_pork_sandwich"", ""club_sandwich"", ""apple_pie"", ""chicken_quesadilla"", ""falafel""]","[0.44659706950187683, 0.079714834690094, 0.06488585472106934, 0.049650367349386215, 0.03582027927041054]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/947027.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.8251760601997375,"[""pulled_pork_sandwich"", ""hamburger"", ""hot_dog"", ""breakfast_burrito"", ""club_sandwich""]","[0.8251760601997375, 0.11270526796579361, 0.012065836228430271, 0.008491150103509426, 0.004419020842760801]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/956304.jpg,80,pulled_pork_sandwich,40,french_fries,0.6158227920532227,"[""french_fries"", ""fish_and_chips"", ""hamburger"", ""poutine"", ""onion_rings""]","[0.6158227920532227, 0.1371520310640335, 0.07826663553714752, 0.06170148402452469, 0.03284742683172226]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/956692.jpg,80,pulled_pork_sandwich,80,pulled_pork_sandwich,0.9096056818962097,"[""pulled_pork_sandwich"", ""hamburger"", ""tacos"", ""bibimbap"", ""grilled_salmon""]","[0.9096056818962097, 0.05252727493643761, 0.014081155881285667, 0.004757457412779331, 0.003143659792840481]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/971783.jpg,80,pulled_pork_sandwich,66,nachos,0.19992677867412567,"[""nachos"", ""guacamole"", ""tacos"", ""tuna_tartare"", ""chicken_quesadilla""]","[0.19992677867412567, 0.14581961929798126, 0.06716357916593552, 0.056239619851112366, 0.04656777158379555]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/985218.jpg,80,pulled_pork_sandwich,56,huevos_rancheros,0.26583003997802734,"[""huevos_rancheros"", ""bruschetta"", ""pizza"", ""pulled_pork_sandwich"", ""steak""]","[0.26583003997802734, 0.10835231840610504, 0.05162407457828522, 0.043036770075559616, 0.039415180683135986]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/991879.jpg,80,pulled_pork_sandwich,20,chicken_wings,0.25800761580467224,"[""chicken_wings"", ""pulled_pork_sandwich"", ""peking_duck"", ""grilled_salmon"", ""spaghetti_bolognese""]","[0.25800761580467224, 0.20644600689411163, 0.06864414364099503, 0.04180433228611946, 0.03530360758304596]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/pulled_pork_sandwich/992038.jpg,80,pulled_pork_sandwich,53,hamburger,0.18500475585460663,"[""hamburger"", ""grilled_salmon"", ""pulled_pork_sandwich"", ""fish_and_chips"", ""ravioli""]","[0.18500475585460663, 0.16847792267799377, 0.044141899794340134, 0.03193286433815956, 0.023140905424952507]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1000325.jpg,81,ramen,81,ramen,0.40822267532348633,"[""ramen"", ""grilled_salmon"", ""bibimbap"", ""hamburger"", ""prime_rib""]","[0.40822267532348633, 0.050318483263254166, 0.04557197168469429, 0.04044270142912865, 0.032507363706827164]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1006057.jpg,81,ramen,81,ramen,0.29681628942489624,"[""ramen"", ""panna_cotta"", ""clam_chowder"", ""hummus"", ""cheesecake""]","[0.29681628942489624, 0.07162947952747345, 0.07157353311777115, 0.038002707064151764, 0.034422580152750015]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1009072.jpg,81,ramen,75,pho,0.5203406810760498,"[""pho"", ""ramen"", ""hot_and_sour_soup"", ""miso_soup"", ""dumplings""]","[0.5203406810760498, 0.18382462859153748, 0.08606569468975067, 0.04354144260287285, 0.03183088079094887]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/10110.jpg,81,ramen,57,hummus,0.15479311347007751,"[""hummus"", ""guacamole"", ""escargots"", ""ramen"", ""dumplings""]","[0.15479311347007751, 0.09424570202827454, 0.061722081154584885, 0.0528755709528923, 0.04398379847407341]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1018140.jpg,81,ramen,81,ramen,0.823839545249939,"[""ramen"", ""pho"", ""french_onion_soup"", ""hot_and_sour_soup"", ""bibimbap""]","[0.823839545249939, 0.11929670721292496, 0.010669117793440819, 0.010336622595787048, 0.007609321735799313]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/102235.jpg,81,ramen,81,ramen,0.3228330612182617,"[""ramen"", ""lobster_bisque"", ""bibimbap"", ""croque_madame"", ""grilled_salmon""]","[0.3228330612182617, 0.11702343076467514, 0.10954887419939041, 0.095822274684906, 0.03539162129163742]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1032031.jpg,81,ramen,81,ramen,0.5744335055351257,"[""ramen"", ""grilled_salmon"", ""bibimbap"", ""baklava"", ""pork_chop""]","[0.5744335055351257, 0.06542445719242096, 0.026473945006728172, 0.02536311000585556, 0.023727141320705414]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1050174.jpg,81,ramen,60,lobster_bisque,0.2766321301460266,"[""lobster_bisque"", ""clam_chowder"", ""chicken_curry"", ""hummus"", ""ravioli""]","[0.2766321301460266, 0.08516761660575867, 0.0740717276930809, 0.04959936812520027, 0.044078901410102844]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1082564.jpg,81,ramen,81,ramen,0.1101374477148056,"[""ramen"", ""hummus"", ""huevos_rancheros"", ""escargots"", ""steak""]","[0.1101374477148056, 0.08075017482042313, 0.03839218616485596, 0.03446422517299652, 0.03382698446512222]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1085706.jpg,81,ramen,81,ramen,0.9107609987258911,"[""ramen"", ""clam_chowder"", ""escargots"", ""french_onion_soup"", ""baklava""]","[0.9107609987258911, 0.02565789595246315, 0.025619428604841232, 0.008941465988755226, 0.004406467080116272]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1095815.jpg,81,ramen,81,ramen,0.49274110794067383,"[""ramen"", ""scallops"", ""panna_cotta"", ""ceviche"", ""shrimp_and_grits""]","[0.49274110794067383, 0.11581981182098389, 0.06471747905015945, 0.05301622673869133, 0.028467737138271332]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/110537.jpg,81,ramen,81,ramen,0.31022289395332336,"[""ramen"", ""scallops"", ""french_onion_soup"", ""shrimp_and_grits"", ""escargots""]","[0.31022289395332336, 0.06843693554401398, 0.06653641909360886, 0.06083131954073906, 0.04761829599738121]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1105466.jpg,81,ramen,62,macaroni_and_cheese,0.21054263412952423,"[""macaroni_and_cheese"", ""hot_and_sour_soup"", ""shrimp_and_grits"", ""ramen"", ""chicken_curry""]","[0.21054263412952423, 0.16282831132411957, 0.08454146981239319, 0.05705266818404198, 0.048184655606746674]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1116762.jpg,81,ramen,87,scallops,0.41254085302352905,"[""scallops"", ""ramen"", ""shrimp_and_grits"", ""bread_pudding"", ""gnocchi""]","[0.41254085302352905, 0.12969669699668884, 0.07965151965618134, 0.0595589354634285, 0.04401906579732895]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1117265.jpg,81,ramen,81,ramen,0.669187068939209,"[""ramen"", ""scallops"", ""caprese_salad"", ""escargots"", ""panna_cotta""]","[0.669187068939209, 0.06763545423746109, 0.05219921097159386, 0.04226094111800194, 0.026353273540735245]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1118224.jpg,81,ramen,81,ramen,0.162774458527565,"[""ramen"", ""shrimp_and_grits"", ""miso_soup"", ""ceviche"", ""risotto""]","[0.162774458527565, 0.0877741202712059, 0.07977371662855148, 0.05543699488043785, 0.04111187160015106]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1123456.jpg,81,ramen,81,ramen,0.39670267701148987,"[""ramen"", ""hot_and_sour_soup"", ""french_onion_soup"", ""miso_soup"", ""pho""]","[0.39670267701148987, 0.08619346469640732, 0.06973625719547272, 0.060454901307821274, 0.04487652704119682]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1130900.jpg,81,ramen,81,ramen,0.801074743270874,"[""ramen"", ""bibimbap"", ""huevos_rancheros"", ""lobster_bisque"", ""ravioli""]","[0.801074743270874, 0.04306023195385933, 0.016871292144060135, 0.016655873507261276, 0.013684515841305256]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1169175.jpg,81,ramen,54,hot_and_sour_soup,0.31696978211402893,"[""hot_and_sour_soup"", ""pho"", ""french_onion_soup"", ""ramen"", ""chicken_curry""]","[0.31696978211402893, 0.16779114305973053, 0.11674860864877701, 0.0904446691274643, 0.061770156025886536]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/117019.jpg,81,ramen,54,hot_and_sour_soup,0.3531041741371155,"[""hot_and_sour_soup"", ""pho"", ""ramen"", ""miso_soup"", ""chicken_curry""]","[0.3531041741371155, 0.3276617228984833, 0.16758649051189423, 0.08505013585090637, 0.01812446303665638]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1179814.jpg,81,ramen,81,ramen,0.3516852557659149,"[""ramen"", ""huevos_rancheros"", ""scallops"", ""escargots"", ""hummus""]","[0.3516852557659149, 0.05967484042048454, 0.03882614150643349, 0.036586202681064606, 0.030015110969543457]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1209768.jpg,81,ramen,64,miso_soup,0.1584814190864563,"[""miso_soup"", ""ramen"", ""prime_rib"", ""pho"", ""guacamole""]","[0.1584814190864563, 0.14671622216701508, 0.058150868862867355, 0.0372445210814476, 0.02940264716744423]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1216361.jpg,81,ramen,64,miso_soup,0.3428347408771515,"[""miso_soup"", ""ramen"", ""lobster_bisque"", ""chicken_curry"", ""pho""]","[0.3428347408771515, 0.30234017968177795, 0.21313519775867462, 0.0841551423072815, 0.02093827724456787]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1222951.jpg,81,ramen,2,baklava,0.08111799508333206,"[""baklava"", ""bread_pudding"", ""clam_chowder"", ""french_onion_soup"", ""hummus""]","[0.08111799508333206, 0.06473378092050552, 0.05700208991765976, 0.049463409930467606, 0.03628849238157272]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1252847.jpg,81,ramen,81,ramen,0.7653329372406006,"[""ramen"", ""ravioli"", ""escargots"", ""pho"", ""oysters""]","[0.7653329372406006, 0.030214905738830566, 0.029584946110844612, 0.027997270226478577, 0.02424120157957077]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/12611.jpg,81,ramen,41,french_onion_soup,0.46888187527656555,"[""french_onion_soup"", ""ramen"", ""escargots"", ""macaroni_and_cheese"", ""hot_and_sour_soup""]","[0.46888187527656555, 0.07763927429914474, 0.07755741477012634, 0.0580328106880188, 0.0448303297162056]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1283857.jpg,81,ramen,81,ramen,0.6414299011230469,"[""ramen"", ""hot_and_sour_soup"", ""escargots"", ""clam_chowder"", ""panna_cotta""]","[0.6414299011230469, 0.06400325894355774, 0.031457316130399704, 0.0267938245087862, 0.02552015148103237]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1290669.jpg,81,ramen,81,ramen,0.6379759311676025,"[""ramen"", ""pho"", ""escargots"", ""french_onion_soup"", ""prime_rib""]","[0.6379759311676025, 0.05460560694336891, 0.04919297993183136, 0.04147040843963623, 0.023834360763430595]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1313990.jpg,81,ramen,35,escargots,0.10758348554372787,"[""escargots"", ""ramen"", ""hummus"", ""deviled_eggs"", ""miso_soup""]","[0.10758348554372787, 0.09656886756420135, 0.07971708476543427, 0.06733278185129166, 0.05170482024550438]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/13318.jpg,81,ramen,7,bibimbap,0.2703728973865509,"[""bibimbap"", ""paella"", ""grilled_salmon"", ""fried_rice"", ""ramen""]","[0.2703728973865509, 0.14818386733531952, 0.09789575636386871, 0.06857449561357498, 0.05123474821448326]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1368561.jpg,81,ramen,35,escargots,0.5426746010780334,"[""escargots"", ""ramen"", ""french_onion_soup"", ""hummus"", ""shrimp_and_grits""]","[0.5426746010780334, 0.2229508012533188, 0.11343804746866226, 0.01892172172665596, 0.015485219657421112]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1411202.jpg,81,ramen,91,spaghetti_carbonara,0.1531827449798584,"[""spaghetti_carbonara"", ""dumplings"", ""pho"", ""ramen"", ""spaghetti_bolognese""]","[0.1531827449798584, 0.13250640034675598, 0.10879135876893997, 0.08889032900333405, 0.07345931977033615]",False
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/145226.jpg,81,ramen,81,ramen,0.41557273268699646,"[""ramen"", ""grilled_salmon"", ""pork_chop"", ""pho"", ""hummus""]","[0.41557273268699646, 0.1014711856842041, 0.04577257111668587, 0.03695988282561302, 0.034065231680870056]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1458108.jpg,81,ramen,81,ramen,0.3372301459312439,"[""ramen"", ""macaroni_and_cheese"", ""risotto"", ""lobster_bisque"", ""spaghetti_carbonara""]","[0.3372301459312439, 0.22139568626880646, 0.07146760821342468, 0.045276790857315063, 0.029874440282583237]",True
/Users/alex/Documents/IA_aero_upm/food101-cnn/data/raw/food-101/images/ramen/1476274.jpg,81,ramen,75,pho,0.2291242778301239,"[""pho"", ""spaghetti_carbonara"", ""ramen"", ""hot_and_sour_soup"", ""steak""]","[0.2291242778301239, 0.15299250185489655, 0.1390640139579773, 0.07979603111743927, 0.046732380986213684]",False
